drop,1642312808.3434596,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312808.9374824,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312809.0524588,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312809.394781,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312809.5907094,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312810.7260315,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312810.9014497,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312811.0265582,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312811.0688806,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312812.2675352,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312812.6043103,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312813.3941143,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312814.0205305,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312814.1299548,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312814.5031536,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312814.6761668,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312814.847508,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312815.359276,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312815.4482727,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312816.9559562,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312817.1991124,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312817.3471751,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312817.7774627,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312818.1663535,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312818.8553169,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312819.8980095,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312820.050136,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312820.4362245,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312821.4366782,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312821.4817846,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312821.5205162,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312822.0999455,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312822.4855123,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312822.508257,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312823.1291742,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312825.7784767,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312825.8384573,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312825.9858158,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312826.3732214,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312827.1132684,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312827.1574545,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312827.2978945,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312827.5938642,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312827.8742387,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312828.0412905,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312828.0872347,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312828.8314545,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312829.3699396,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312829.6943493,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312830.162536,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312830.203627,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312830.225572,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312831.0230775,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312831.1910276,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312831.195317,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312831.6214206,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312831.6420789,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312831.8808584,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312833.3241653,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312833.4740353,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312834.6910937,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312835.341142,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312835.4415333,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312835.8546522,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312836.3532598,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312836.3725917,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312838.0100353,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312838.3174767,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312839.2749078,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312839.2769063,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312839.294425,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312839.425553,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312839.7284656,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312841.0185432,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312841.1469357,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312841.7482374,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312841.8230305,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312842.0088487,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312842.7418308,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312843.3428872,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312843.361164,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312844.2260697,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312844.3096786,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312844.8659127,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312844.8854568,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312845.0361385,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312845.9580064,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312846.1496482,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312846.3395047,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312846.8551145,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312847.091544,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312847.8469326,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312848.4461017,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312848.810563,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312848.9827158,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312849.047603,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312849.1537664,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312849.2863607,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312850.2055488,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312850.3849247,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312850.8928485,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312851.157598,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312851.4151318,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312851.9267054,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312852.155641,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312852.1804178,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312852.308478,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312852.951552,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312853.3576174,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312854.1121893,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312854.1510253,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312854.7535007,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312854.8816352,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312854.9408293,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312855.010965,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312855.6530902,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312856.6339629,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312857.3201463,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312858.7312844,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312858.7502606,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312859.2442417,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312859.5861099,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312859.6291327,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312859.9721856,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312860.86686,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312861.0465734,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312861.514705,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312862.589637,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312862.6152184,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312863.2613137,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312863.4490986,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312864.1033292,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312864.6213899,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312864.7288969,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312865.0717878,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312865.1563919,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312865.5790496,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312866.4131484,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312867.2733083,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312867.29354,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312867.3612022,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312867.750013,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312868.1522636,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312868.1945705,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312868.2985935,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312868.4734075,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312868.7954712,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312869.206421,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312869.24789,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312869.2951343,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312870.1955767,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312870.2376835,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312871.014171,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312871.0561292,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312871.1624415,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312871.4470043,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312872.2276356,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312873.047626,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312873.2185805,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312873.240579,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312874.3528333,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312875.5856102,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312875.779441,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312876.0567925,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312876.5302453,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312876.9598522,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312877.045064,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312877.2162755,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312878.4293134,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312878.770151,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312878.8779173,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312878.9634075,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312880.4194334,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312880.4859667,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312880.5888193,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312881.5997686,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312881.617791,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312881.7251348,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312881.9613707,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312882.7858522,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312882.9150727,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312882.955965,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312882.9574244,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312883.4028375,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312883.7693257,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312885.015925,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312885.0961611,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312886.2989354,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312886.4480991,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312886.5516973,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312887.1907036,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312888.049313,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312888.772507,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312888.8161619,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312889.0551496,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312889.5533004,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312889.9400766,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312889.9820874,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312890.55499,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312890.6174035,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312890.684601,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312891.4769566,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312891.9909503,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312892.1188307,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312892.4618788,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312892.9590468,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312893.706534,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312893.9850802,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312894.053099,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312894.0919213,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312894.1828172,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312894.7644477,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312896.2698724,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312896.2897656,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312896.4005294,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312896.5443625,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312897.2951813,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312897.578336,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312898.0456965,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312898.4279547,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312898.6485322,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312898.904096,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312899.5058005,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312899.6983423,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312900.0645807,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312901.6753898,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312901.735589,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312902.3354177,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312902.8486578,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312903.2743998,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312904.4388728,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312905.2153013,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312905.3264184,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312905.456592,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312905.628384,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312905.71105,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312906.3543909,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312906.7329884,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312906.8692834,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312907.9355702,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312908.254122,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312908.3404555,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312908.8687634,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312909.3869438,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312910.2284858,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312910.2696807,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312910.3966405,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312911.1868443,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312911.2531295,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312911.4044197,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312911.410516,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312911.4920669,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312911.8973,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312912.3438466,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312912.561998,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312913.3758395,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312913.7199435,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312913.7397792,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312913.9772625,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312914.6257741,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312915.4404218,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312916.5136065,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312916.9671376,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312917.2196054,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312917.812423,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312917.8550954,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312917.923049,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312918.0964584,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312918.6052358,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312918.713667,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312918.9992611,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312919.8985784,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312920.2393181,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312920.8837345,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312920.9952815,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312921.1825886,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312921.614748,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312921.8513546,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312923.1640687,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312923.211754,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312923.5279684,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312923.7839475,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312923.934581,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312924.6940532,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312924.8826425,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312925.4042907,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312925.446431,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312925.983637,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312926.355427,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312926.651185,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312927.9535356,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312928.919522,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312929.373646,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312929.6354008,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312930.0535052,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312930.421205,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312930.4452713,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312930.7208376,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312930.9362912,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312931.000192,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312931.0249512,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312931.0906684,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312931.6446404,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312931.6893172,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312932.8544576,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312934.3404505,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312934.4466226,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312934.6848502,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312935.304678,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312935.328992,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312935.680303,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312936.5763378,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312936.7938297,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312937.0882244,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312938.116395,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312938.739591,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312938.8619962,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312939.0600467,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312939.0987847,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312939.4850426,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312939.8073306,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312939.9154387,172.25.0.3,47682,172.22.0.2,5001,6
