drop,1642312903.4818952,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312903.7143905,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312904.0375524,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312904.4014862,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312904.448021,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312904.9705322,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312905.206858,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312905.5305908,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312906.772983,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312908.381033,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312908.4333167,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312908.4765303,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312908.5266242,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312908.7736995,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312910.2541318,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312910.4439702,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312912.4992037,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312912.6054757,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312912.716268,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312913.2494853,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312913.462984,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312913.8173838,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312913.843829,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312913.898954,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312915.2677138,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312915.5322592,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312916.175833,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312916.3864098,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312918.2209547,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312919.784641,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312920.0696378,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312920.0899286,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312921.1172485,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312921.3459425,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312922.2674787,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312922.9995182,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312923.461856,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312924.5786765,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312925.0117838,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312925.0984616,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312925.4883857,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312925.48944,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312925.790188,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312925.7914336,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312926.4402947,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312926.6099677,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312928.0057313,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312928.0491836,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312928.803557,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312929.5920222,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312930.1528711,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312930.5048692,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312930.8931901,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312931.5974944,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312931.6419582,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312931.7268245,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312932.2430959,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312932.459265,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312933.8549378,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312934.3887482,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312934.5482378,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312935.2637644,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312935.697183,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312937.0824478,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312938.5918515,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312938.9948375,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312940.202195,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312940.5255654,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312941.4624372,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312941.4778244,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312941.871509,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312942.4191167,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312942.8593593,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312942.9085147,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312943.2007887,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312943.6251168,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312943.8191516,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312944.8583279,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312945.2476676,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312945.5649295,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312945.5672622,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312946.1212487,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312946.337166,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312947.7902884,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312948.617242,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312948.8124437,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312949.03092,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312949.670712,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312950.4276042,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312950.956707,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312955.5579894,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312955.6562562,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312955.6846843,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312956.3285594,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312956.780288,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312957.6418788,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312958.190324,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312958.311146,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312958.8815665,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312959.9012818,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312960.3178053,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312960.5680308,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312961.4346583,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312964.7242754,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312965.191934,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312965.7251382,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312965.759509,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312966.4413536,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312966.4875085,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312966.5012493,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312966.927672,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312967.2479289,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312967.3751862,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312969.4782972,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312969.50203,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312969.6115274,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312971.0162578,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312971.488288,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312972.2319546,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312972.2543726,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312974.3751874,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312977.092168,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312977.47259,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312977.6574783,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312977.9512439,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312978.1584315,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312978.345723,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312979.1789458,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312979.2413132,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312979.4462643,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312980.582096,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312981.1907077,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312981.501366,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312981.6559734,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312982.0047696,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312984.5358324,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312984.5405886,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312985.5962977,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312986.3694599,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312986.8060215,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312986.8725073,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312986.8937955,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312986.962044,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312988.522086,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312988.7368047,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312988.7534714,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312989.738655,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312989.7676888,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312989.9391477,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312990.596759,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312991.155229,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312992.2295096,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312993.2023747,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312993.612566,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312994.098214,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312995.00602,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312995.1739573,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312996.3728666,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312996.9881065,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312997.0146194,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312997.096408,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312998.7211728,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312999.3013875,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313001.4052074,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313001.6718044,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313001.9202874,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313002.0135267,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313002.5471163,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313002.9984941,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313004.590334,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313004.8708632,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313005.1059015,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313005.21578,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313005.3243136,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313006.2875655,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313006.7806835,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313008.74413,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313008.9148426,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313010.0078912,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313010.193935,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313010.9280775,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313011.2790244,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313011.4713275,172.24.0.3,53078,172.23.0.2,5001,6
